run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
medium-high-n0.0-risk_aware_astar-s8-0a30c3812e97,medium,14,high,0.07,0.0,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0a30c3812e97015351ec0cc9a94ef829839f6bc839ae706c115d596a31506db8,1.0,0.2755102040816326,0.0,0,0.046511627906976744,4,4,0,86,0.033037699991837144,74.80000000000001,0.5326530612244899,True,1.0,5.0,72.0,0,0,0.0,0.28154883820693505,86,True,False,,2026-07-29T17:16:43.074398+00:00,2026-07-29T17:16:43.108906+00:00,True
medium-high-n0.0-risk_aware_astar-s9-fd910bb9cf19,medium,14,high,0.07,0.0,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fd910bb9cf19f635bd35955830244a460b1c8e3102e7a0144ae70199473b209b,1.0,0.3622448979591837,0.0,0,0.0603448275862069,7,7,0,116,0.06766189998597838,104.80000000000003,0.5420068027210885,True,1.0,8.0,102.0,0,0,0.0,0.47924310412530885,116,True,False,,2026-07-29T17:16:43.075398+00:00,2026-07-29T17:16:43.308418+00:00,True
medium-high-n0.0-frontier_exploration-s0-66ab83d35e2e,medium,14,high,0.07,0.0,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,66ab83d35e2e49cf3322f92560512483e39b92e75aa4cbe1768fef24be199f11,1.0,0.6938775510204082,0.0,0,0.06896551724137931,18,18,0,261,0.07582500000717118,250.6,0.6224489795918366,True,1.0,20.0,248.0,0,0,0.0,0.19467586280788754,261,True,False,,2026-07-29T17:16:43.108906+00:00,2026-07-29T17:16:43.184402+00:00,True
medium-high-n0.0-frontier_exploration-s1-080c22c6ae64,medium,14,high,0.07,0.0,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,080c22c6ae6450a78f3c46c81d252c0542e47472500ebdf4b249b838d9b8e9f1,0.9285714285714286,0.7397959183673469,0.0,0,0.04220779220779221,13,14,1,308,0.23737019998952746,298.4,0.6110144057623049,False,0.0,16.0,296.0,0,0,0.0,0.25937467609009063,308,False,True,,2026-07-29T17:16:43.184402+00:00,2026-07-29T17:16:43.422976+00:00,True
medium-high-n0.0-frontier_exploration-s2-ba3a6af3215b,medium,14,high,0.07,0.0,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ba3a6af3215ba6dfa6647e9d80bfe6c851aeab6f825751af079695f540f0df6c,1.0,0.6632653061224489,0.0,0,0.04060913705583756,8,8,0,197,0.937594299990451,186.59999999999997,0.632312925170068,True,1.0,8.0,184.0,0,0,0.0,0.12289949185758602,197,True,False,,2026-07-29T17:16:43.308418+00:00,2026-07-29T17:16:44.299267+00:00,True
medium-high-n0.0-frontier_exploration-s3-132d290d5688,medium,14,high,0.07,0.0,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,132d290d56887a1ecc4e21a2d528efdd747b821cb19fadfccfd00b69f57a136e,1.0,0.6224489795918368,0.0,0,0.046153846153846156,9,9,0,195,0.04482250000000931,184.6,0.6167346938775511,True,1.0,9.0,182.0,0,0,0.0,0.13136769232984918,195,True,False,,2026-07-29T17:16:43.422976+00:00,2026-07-29T17:16:43.471973+00:00,True
medium-high-n0.0-frontier_exploration-s4-5378fedd0c04,medium,14,high,0.07,0.0,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5378fedd0c0479b7a4b8bcaf5c254b5d44e0faa080203918e89b32bed734e65c,1.0,0.6020408163265306,0.0,0,0.0425531914893617,8,8,0,188,0.04259620001539588,176.8,0.6139455782312925,True,1.0,8.0,174.0,0,0,0.0,0.12556914883502263,188,True,False,,2026-07-29T17:16:43.471973+00:00,2026-07-29T17:16:43.514482+00:00,True
medium-high-n0.0-frontier_exploration-s5-a33221a1dd81,medium,14,high,0.07,0.0,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a33221a1dd81e802afc251c56cdae077ef1bf0f0c8aea10678bff4ba1b174fb0,1.0,0.6326530612244898,0.0,0,0.00796812749003984,2,3,1,251,0.07101159999729134,240.59999999999997,0.6564625850340136,True,1.0,3.5,238.0,0,0,0.0,0.18121274890827083,251,True,False,,2026-07-29T17:16:43.514482+00:00,2026-07-29T17:16:43.586199+00:00,True
medium-high-n0.0-frontier_exploration-s6-4a02635b7ea2,medium,14,high,0.07,0.0,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4a02635b7ea22415237b088c349642b4aa40a869215aba48ac6610d36267b6f8,1.0,0.4846938775510204,0.0,0,0.05194805194805195,8,8,0,154,0.03867010000976734,143.60000000000002,0.5787414965986395,True,1.0,8.0,141.0,0,0,0.0,0.14972337521612644,154,True,False,,2026-07-29T17:16:43.586199+00:00,2026-07-29T17:16:43.624709+00:00,True
medium-high-n0.0-frontier_exploration-s7-dc67646afb62,medium,14,high,0.07,0.0,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,dc67646afb6245f5ea27d3e0bb28cb0a8176f08053d50f5ffc8bef1066287ee5,1.0,0.6887755102040817,0.0,0,0.004329004329004329,1,1,0,231,0.05283550001331605,220.59999999999997,0.7066326530612245,True,1.0,2.0,218.0,0,0,0.0,0.13140389467468605,231,True,False,,2026-07-29T17:16:43.624709+00:00,2026-07-29T17:16:43.678708+00:00,True
medium-high-n0.0-frontier_exploration-s8-72bd3ac4711f,medium,14,high,0.07,0.0,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,72bd3ac4711f473f473966078719e488184ba96eaa708e03de8a4431346c570d,1.0,0.5459183673469388,0.0,0,0.044585987261146494,7,7,0,157,0.08175979999941774,145.79999999999998,0.597108843537415,True,1.0,8.0,143.0,0,0,0.0,0.11588152828715315,157,True,False,,2026-07-29T17:16:43.678708+00:00,2026-07-29T17:16:43.760030+00:00,True
medium-high-n0.0-frontier_exploration-s9-93b727c80bd8,medium,14,high,0.07,0.0,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,93b727c80bd875ffab5bc46c2a959bf041861b620412a34bd530c705758cbaf6,0.9285714285714286,0.6887755102040817,0.0,0,0.012987012987012988,4,4,0,308,0.10301590000744909,298.4,0.618061224489796,False,0.0,6.5,296.0,0,0,0.0,0.2309775965321543,308,False,True,,2026-07-29T17:16:43.729029+00:00,2026-07-29T17:16:43.883183+00:00,True
medium-high-n0.0-ppo-s0-08d29fb09b6f,medium,14,high,0.07,0.0,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,08d29fb09b6f15715f467ecf9f3b659f925606063446454d0f9dde3c47e2d05f,0.0,0.00510204081632653,0.0,0,0.08766233766233766,27,27,0,308,0.2500051000097301,61.600000000000335,0.012244897959183673,False,0.0,27.0,0.0,0,0,0.0,0.6553120126829833,308,False,True,,2026-07-29T17:18:30.882127+00:00,2026-07-29T17:18:31.132010+00:00,True
medium-high-n0.0-ppo-s1-5f402270d45b,medium,14,high,0.07,0.0,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5f402270d45b43a064c0f9f856ee0a8863f74f7eedc83c017f8e4290810cefb2,0.0,0.015306122448979591,0.0,0,0.10064935064935066,31,31,0,308,0.26093290001153946,63.200000000000365,0.013966836734693877,False,0.0,31.0,2.0,0,0,0.0,0.688535713155258,308,False,True,,2026-07-29T17:18:31.135905+00:00,2026-07-29T17:18:31.396691+00:00,True
medium-high-n0.0-ppo-s2-ff1444f5c5d3,medium,14,high,0.07,0.0,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ff1444f5c5d3d59ab8caabb34e878fa50dcf3b374c85f323b547933446bdc8b7,0.14285714285714285,0.00510204081632653,0.0,0,0.09415584415584416,29,29,0,308,0.2690608999982942,61.600000000000335,0.06867346938775509,False,0.0,29.0,0.0,0,0,0.0,0.7239938305400602,308,False,True,,2026-07-29T17:18:31.400717+00:00,2026-07-29T17:18:31.670034+00:00,True
medium-high-n0.0-ppo-s3-7ac85cc7df8b,medium,14,high,0.07,0.0,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7ac85cc7df8b30ea04fa3cb8e0c7481e1f085c12747b8c975418fd250be4eaf1,0.0,0.00510204081632653,0.0,0,1.0,308,308,0,308,0.35703720001038164,61.600000000000335,0.002501486031305726,False,0.0,308.0,0.0,0,0,0.0,0.99945649217025,308,False,True,,2026-07-29T17:18:31.673931+00:00,2026-07-29T17:18:32.031589+00:00,True
medium-high-n0.0-ppo-s4-6b99cbd4224f,medium,14,high,0.07,0.0,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6b99cbd4224f232defc4ea7bdda3184797060c902a13308f11cda48d544cbc09,0.0,0.015306122448979591,0.0,0,0.1038961038961039,32,32,0,308,0.2756987000175286,63.200000000000365,0.013682745825602968,False,0.0,32.0,2.0,0,0,0.0,0.739335389101013,308,False,True,,2026-07-29T17:18:32.034574+00:00,2026-07-29T17:18:32.311148+00:00,True
medium-high-n0.0-ppo-s5-8dd17922d9a5,medium,14,high,0.07,0.0,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8dd17922d9a56240508b93ea46de7c0724258a5122a99ea02fcb50e8836ffa65,0.14285714285714285,0.00510204081632653,0.0,0,0.16558441558441558,51,51,0,308,0.29604980000294745,61.600000000000335,0.06444270015698586,False,0.0,51.0,0.0,0,0,0.0,0.8089327926758084,308,False,True,,2026-07-29T17:18:32.314362+00:00,2026-07-29T17:18:32.611208+00:00,True
medium-high-n0.0-ppo-s6-32e529e78fde,medium,14,high,0.07,0.0,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,32e529e78fdec7ae19b92216152f30c29a04023c14e8ddd67cfd017f35ede3a8,0.0,0.00510204081632653,0.0,0,0.2662337662337662,82,82,0,308,0.2947942999890074,61.600000000000335,0.00514507007622326,False,0.0,82.0,0.0,0,0,0.0,0.8021519478189747,308,False,True,,2026-07-29T17:18:32.615100+00:00,2026-07-29T17:18:32.910378+00:00,True
medium-high-n0.0-ppo-s7-b033fb432024,medium,14,high,0.07,0.0,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b033fb4320245a78c2f3c411fe8d74e7b856dc1dae3df5b7644ceade72d3a865,0.07142857142857142,0.00510204081632653,0.0,0,0.09415584415584416,29,29,0,308,0.2768960999965202,61.600000000000335,0.04010204081632653,False,0.0,29.0,0.0,0,0,0.0,0.7492860383429721,308,False,True,,2026-07-29T17:18:32.913621+00:00,2026-07-29T17:18:33.191004+00:00,True
medium-high-n0.0-ppo-s8-8c189a14850b,medium,14,high,0.07,0.0,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8c189a14850bfbc1f80f2f4f8411d31b528dc391fd63843ec0e167ce3bf59c42,0.14285714285714285,0.025510204081632654,0.0,0,0.006493506493506494,2,2,0,308,0.25369129999307916,64.80000000000038,0.16479591836734692,False,0.0,2.0,4.0,0,0,0.0,0.6774512986847586,308,False,True,,2026-07-29T17:18:33.199022+00:00,2026-07-29T17:18:33.452915+00:00,True
medium-high-n0.0-ppo-s9-614de13cdcec,medium,14,high,0.07,0.0,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,614de13cdcec486c51bdfbc01c99185f7369501adaeafbab1a728ed223feb19f,0.0,0.00510204081632653,0.0,0,0.032467532467532464,10,10,0,308,0.30372080000233836,61.600000000000335,0.02880333951762523,False,0.0,10.0,0.0,0,0,0.0,0.8296902592342299,308,False,True,,2026-07-29T17:18:33.455374+00:00,2026-07-29T17:18:33.760610+00:00,True
medium-high-n0.0-sac-s0-e6b0c2e526dd,medium,14,high,0.07,0.0,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e6b0c2e526ddd5e61adf37bd9cdc48bdd93dbf78a32b95035a465053fc24b9f1,0.42857142857142855,0.20918367346938777,1.0,14,0.2597402597402597,80,141,61,308,0.29912540002260357,235.9999999999995,0.23607641794888304,False,0.0,157.5,204.0,0,0,0.0,0.8074207796092302,308,False,True,,2026-07-29T17:18:33.763610+00:00,2026-07-29T17:18:34.063828+00:00,True
medium-high-n0.0-sac-s1-a7b86224d728,medium,14,high,0.07,0.0,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a7b86224d728a0d2e498db98e52f8c4b7bb617cfb5aa8b33136833eb1a0dd38f,0.0,0.015306122448979591,1.0,1,0.05844155844155844,18,18,0,308,0.28043010001420043,65.60000000000039,0.019591836734693877,False,0.0,19.0,4.0,0,0,0.0,0.7518214271320696,308,False,True,,2026-07-29T17:18:34.066830+00:00,2026-07-29T17:18:34.347407+00:00,True
medium-high-n0.0-sac-s2-194bca81eb4f,medium,14,high,0.07,0.0,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,194bca81eb4f73227849f66dbfd04d311d76fe83730d6c686d2960f05c30f454,0.14285714285714285,0.05102040816326531,1.0,13,0.1525974025974026,47,51,4,308,0.28615249998983927,306.4,0.07706436420722135,False,0.0,64.0,293.0,0,0,0.0,0.7693100647506449,308,False,True,,2026-07-29T17:18:34.351409+00:00,2026-07-29T17:18:34.638078+00:00,True
medium-high-n0.0-sac-s3-7e0ff49a0160,medium,14,high,0.07,0.0,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7e0ff49a0160dc4f1f21fbfece55a681514a3ed904df92dd3f6d22dc84053d7a,0.07142857142857142,0.030612244897959183,1.0,204,0.09090909090909091,28,29,1,308,0.29856729999301024,255.9999999999999,0.039037153322867606,False,0.0,233.0,39.0,0,0,0.0,0.819538961570595,308,False,True,,2026-07-29T17:18:34.641078+00:00,2026-07-29T17:18:34.940403+00:00,True
medium-high-n0.0-sac-s4-5b2090023d63,medium,14,high,0.07,0.0,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5b2090023d639e817afe402beaa3f2adf3af840b893f70ae3f33916772e2e542,0.0,0.01020408163265306,0.0,0,0.16558441558441558,51,358,307,308,0.30826859999797307,64.00000000000037,0.0038968790858961966,False,0.0,358.0,3.0,0,0,0.0,0.843914611134285,308,False,True,,2026-07-29T17:18:34.944403+00:00,2026-07-29T17:18:35.253127+00:00,True
medium-high-n0.0-sac-s5-1acadbf47ca4,medium,14,high,0.07,0.0,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1acadbf47ca43b9cd8208e3e6ea01f19aa138b1ff8700c84ac72ee323c0a4b96,0.2857142857142857,0.09183673469387756,1.0,138,0.07142857142857142,22,22,0,308,0.2722393000149168,222.39999999999895,0.14370008873114465,False,0.0,160.0,63.0,0,0,0.0,0.7240964295743215,308,False,True,,2026-07-29T17:18:35.256203+00:00,2026-07-29T17:18:35.528827+00:00,True
medium-high-n0.0-sac-s6-997498c8e108,medium,14,high,0.07,0.0,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,997498c8e108d14e8d63e3f038b5a3c0f87ef419e4827e94ba0ede7722ec308c,0.07142857142857142,0.025510204081632654,0.0,0,0.9967532467532467,307,307,0,308,0.27953970001544803,66.4000000000004,0.03719851576994434,False,0.0,307.0,6.0,0,0,0.0,0.7498107147335027,308,False,True,,2026-07-29T17:18:35.531843+00:00,2026-07-29T17:18:35.811862+00:00,True
medium-high-n0.0-sac-s7-91598c0ecda2,medium,14,high,0.07,0.0,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,91598c0ecda24281ac0a1f72dcd212b7f42b4620810462538553067f587669a7,0.21428571428571427,0.08163265306122448,1.0,9,0.711038961038961,219,219,0,308,0.2779720999824349,152.7999999999999,0.11146194326787319,False,0.0,237.5,105.0,0,0,0.0,0.742546104022465,308,False,True,,2026-07-29T17:18:35.814863+00:00,2026-07-29T17:18:36.093229+00:00,True
medium-high-n0.0-sac-s8-79a60328d243,medium,14,high,0.07,0.0,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,79a60328d2438ffb2068b8d9b1304e23fd537466b62fed94ad2655034b052692,0.07142857142857142,0.00510204081632653,0.0,0,0.016233766233766232,5,5,0,308,0.27664130000630394,61.600000000000335,0.08010204081632652,False,0.0,5.0,0.0,0,0,0.0,0.7409633128970329,308,False,True,,2026-07-29T17:18:36.097229+00:00,2026-07-29T17:18:36.373901+00:00,True
medium-high-n0.0-sac-s9-73738d2e6f56,medium,14,high,0.07,0.0,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,73738d2e6f5618a410d6e5b42fbe68fb4b54e84f1d4d689661e6858f89615d3c,0.0,0.025510204081632654,1.0,18,0.04220779220779221,13,13,0,308,0.2866349999967497,79.20000000000039,0.017028061224489795,False,0.0,31.0,4.0,0,0,0.0,0.7742636367624214,308,False,True,,2026-07-29T17:18:36.377934+00:00,2026-07-29T17:18:36.665039+00:00,True
medium-high-n0.0-riskshield_ppo-s0-4b0eda1053de,medium,14,high,0.07,0.0,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4b0eda1053de92ee03ffa4848c005f76177c87a4f91ca2f590903954bac1fb87,0.0,0.030612244897959183,0.0,0,0.00974025974025974,3,3,0,308,0.2921356000006199,72.00000000000048,0.08418367346938775,False,0.0,3.0,13.0,28,3,0.0,0.7637120130760656,308,False,True,,2026-07-29T17:18:36.669043+00:00,2026-07-29T17:18:36.961464+00:00,True
medium-high-n0.0-riskshield_ppo-s1-824c0801a7aa,medium,14,high,0.07,0.0,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,824c0801a7aa969345c95c6ce2e19743780530344c62b813f439827c8a4fb9df,0.21428571428571427,0.08673469387755102,0.0,0,0.003246753246753247,1,1,0,308,0.30663790000835434,84.80000000000048,0.261734693877551,False,0.0,1.0,29.0,45,1,0.0,0.7927668831415486,308,False,True,,2026-07-29T17:18:36.966035+00:00,2026-07-29T17:18:37.272527+00:00,True
medium-high-n0.0-riskshield_ppo-s2-400baaaa3bcd,medium,14,high,0.07,0.0,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,400baaaa3bcdd847927120d1f502121efd956b2be97f8f27fc1ac69147506b47,0.14285714285714285,0.015306122448979591,0.0,0,0.08766233766233766,27,27,0,308,0.29340130000491627,64.80000000000037,0.07244897959183673,False,0.0,27.0,4.0,31,27,0.0,0.7611149342771463,308,False,True,,2026-07-29T17:18:37.276527+00:00,2026-07-29T17:18:37.570515+00:00,True
medium-high-n0.0-riskshield_ppo-s3-4e729b1a25d0,medium,14,high,0.07,0.0,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4e729b1a25d0ffc50e7688da895d05f0304a759861a495c461d9ade9f3286dd0,0.0,0.015306122448979591,0.0,0,0.21428571428571427,66,66,0,308,0.29540089998045005,63.20000000000036,0.009069448674992386,False,0.0,66.0,2.0,68,66,0.0,0.760006169994912,308,False,True,,2026-07-29T17:18:37.573519+00:00,2026-07-29T17:18:37.869547+00:00,True
medium-high-n0.0-riskshield_ppo-s4-29ab5694faeb,medium,14,high,0.07,0.0,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,29ab5694faeb4c67aa427fcd0250d89a705fee48356dfa0ac3ac12c3ec6f3ebe,0.0,0.025510204081632654,0.0,0,0.07467532467532467,23,23,0,308,0.30629720000433736,64.80000000000038,0.020153061224489795,False,0.0,23.0,4.0,27,23,0.0,0.797371102505297,308,False,True,,2026-07-29T17:18:37.872728+00:00,2026-07-29T17:18:38.179376+00:00,True
medium-high-n0.0-riskshield_ppo-s5-7d2fdab6dac4,medium,14,high,0.07,0.0,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7d2fdab6dac411f43ba03d51fa0e58193c84d147a47cbf34ec7debfb2dc98d99,0.21428571428571427,0.02040816326530612,0.0,0,0.01948051948051948,6,6,0,308,0.29853699999512173,64.8000000000004,0.1346938775510204,False,0.0,6.0,4.0,10,6,0.0,0.7780675318767921,308,False,True,,2026-07-29T17:18:38.183143+00:00,2026-07-29T17:18:38.481763+00:00,True
medium-high-n0.0-riskshield_ppo-s6-7e49c33a41ad,medium,14,high,0.07,0.0,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7e49c33a41adfa598b1e118f214ae485d9ab24ee12b16be85b408bfb00cc8d04,0.0,0.00510204081632653,0.0,0,0.2662337662337662,82,82,0,308,0.2966442999895662,61.600000000000335,0.00514507007622326,False,0.0,82.0,0.0,82,82,0.0,0.7637396103108314,308,False,True,,2026-07-29T17:18:38.484767+00:00,2026-07-29T17:18:38.782147+00:00,True
medium-high-n0.0-riskshield_ppo-s7-e527448abe06,medium,14,high,0.07,0.0,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e527448abe069fa9c834d9c5d0303e9f737d508c6f6662605203a4358acda69a,0.5714285714285714,0.04591836734693878,0.0,0,0.012987012987012988,4,4,0,308,0.26455710001755506,76.00000000000043,0.3023469387755102,False,0.0,4.0,18.0,25,4,0.0,0.6713733771005524,308,False,True,,2026-07-29T17:18:38.786150+00:00,2026-07-29T17:18:39.051595+00:00,True
medium-high-n0.0-riskshield_ppo-s8-e1f39f09e36e,medium,14,high,0.07,0.0,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e1f39f09e36e4512715efeff0fc95213f288138fa5755256205d765b5a9dc406,0.21428571428571427,0.02040816326530612,0.0,0,0.00974025974025974,3,3,0,308,0.36142860000836663,64.80000000000035,0.16683673469387755,False,0.0,3.0,4.0,7,3,0.0,0.9842798708750589,308,False,True,,2026-07-29T17:18:39.054699+00:00,2026-07-29T17:18:39.416181+00:00,True
