algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
SAC,large,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,medium,0.2,policy_latency_ms,10,0.7742936075704743,0.08114674520603107,0.7750977268766623,0.12034133533234126,0.7162447229902981,0.8323424921506505
SAC,medium,high,0.0,hazard_recall,10,0.12857142857142856,0.14206127514453618,0.07142857142857142,0.17857142857142858,0.026946914325785873,0.23019594281707123
SAC,medium,high,0.0,inspection_coverage,10,0.05459183673469388,0.06169743633140774,0.02806122448979592,0.05612244897959184,0.010456149574335959,0.0987275238950518
SAC,medium,high,0.0,collision_rate,10,0.7,0.4830458915396479,1.0,0.75,0.3544497855863562,1.0455502144136437
SAC,medium,high,0.0,near_miss_rate,10,0.2564935064935065,0.3296800420369749,0.12175324675324675,0.174512987012987,0.020654611661657496,0.4923324013253555
SAC,medium,high,0.0,constraint_violations,10,116.3,133.10067200765323,40.0,180.5,21.085515089988917,211.51448491001108
SAC,medium,high,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,high,0.0,mission_duration,10,0.286557130003348,0.011726393845886394,0.28329130000201985,0.017220225003256928,0.27816857318356125,0.2949456868231347
SAC,medium,high,0.0,energy_usage,10,151.04000000000002,95.83971804818444,116.00000000000014,166.79999999999893,82.48039582794993,219.5996041720501
SAC,medium,high,0.0,robustness_score,10,0.07651573011093406,0.0716556957159487,0.05805075876504448,0.07962846116148004,0.025256333328397586,0.12777512689347054
SAC,medium,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.0,safety_cost,10,157.2,125.53844032805252,158.75,197.125,67.39520974654144,247.00479025345854
SAC,medium,high,0.0,path_length,10,72.1,101.14505535231183,22.5,90.5,-0.25481385106141374,144.4548138510614
SAC,medium,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.0,policy_latency_ms,10,0.7723686042186568,0.03904754378390619,0.7605657459413573,0.054769237197303644,0.7444356741116477,0.800301534325666
SAC,medium,high,0.1,hazard_recall,10,0.12142857142857141,0.1168851210346055,0.07142857142857142,0.07142857142857142,0.037813992891249384,0.20504314996589346
SAC,medium,high,0.1,inspection_coverage,10,0.06734693877551019,0.06492946938225855,0.04336734693877551,0.06887755102040816,0.020899194451900714,0.11379468309911966
SAC,medium,high,0.1,collision_rate,10,0.7,0.4830458915396479,1.0,0.75,0.3544497855863562,1.0455502144136437
SAC,medium,high,0.1,near_miss_rate,10,0.2191558441558442,0.2897251033011176,0.137987012987013,0.18425324675324675,0.011898990676325494,0.4264126976353629
SAC,medium,high,0.1,constraint_violations,10,105.2,135.48497251642996,44.5,112.75,8.279889255126122,202.1201107448739
SAC,medium,high,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,high,0.1,mission_duration,10,0.3078288800024893,0.0217146967676204,0.3077206000161823,0.02803954998671543,0.2922951217087132,0.32336263829626544
SAC,medium,high,0.1,energy_usage,10,195.36000000000013,107.35299198852746,252.39999999999995,212.59999999999948,118.56429580439357,272.1557041956067
SAC,medium,high,0.1,robustness_score,10,0.07572738430298748,0.06146971936871713,0.06813281094196635,0.045814079667550967,0.03175459604449695,0.119700172561478
SAC,medium,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.1,safety_cost,10,188.25,128.7381601891564,182.75,206.0,96.1562680467293,280.3437319532707
SAC,medium,high,0.1,path_length,10,84.5,97.14622426470773,34.5,145.75,15.005777583266365,153.99422241673363
SAC,medium,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.1,policy_latency_ms,10,0.839256233737544,0.07112267127162196,0.840107467446579,0.0943267048852875,0.7883781396723079,0.8901343278027801
SAC,medium,high,0.2,hazard_recall,10,0.1,0.10753895038701157,0.07142857142857142,0.0,0.023071269179814613,0.1769287308201854
SAC,medium,high,0.2,inspection_coverage,10,0.0683673469387755,0.0573308375488729,0.0586734693877551,0.07525510204081633,0.027355336373106977,0.10937935750444402
SAC,medium,high,0.2,collision_rate,10,0.7,0.4830458915396479,1.0,0.75,0.3544497855863562,1.0455502144136437
SAC,medium,high,0.2,near_miss_rate,10,0.37207792207792206,0.4002199035716893,0.19642857142857145,0.6055194805194805,0.08577785015100065,0.6583779940048435
SAC,medium,high,0.2,constraint_violations,10,148.1,141.0306901194047,80.0,258.0,47.21272186927506,248.98727813072492
SAC,medium,high,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,high,0.2,mission_duration,10,0.31600391999818384,0.016318454096175994,0.31946465000510216,0.014271374988311436,0.3043304011657191,0.3276774388306486
SAC,medium,high,0.2,energy_usage,10,153.76000000000008,85.72476888274439,129.2000000000004,126.99999999999815,92.43619456698974,215.0838054330104
SAC,medium,high,0.2,robustness_score,10,0.06750556247613054,0.05297263478741235,0.05132577037437491,0.04665673993506354,0.029611222353493248,0.10539990259876783
SAC,medium,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.2,safety_cost,10,180.75,121.83943213189326,150.25,199.0,93.59132080490606,267.90867919509395
SAC,medium,high,0.2,path_length,10,83.4,86.72203359649214,51.0,130.5,21.362794366929357,145.43720563307065
SAC,medium,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,high,0.2,policy_latency_ms,10,0.8664976291028879,0.05271516790636135,0.8773623368296131,0.04747970874100771,0.8287874696916692,0.9042077885141065
SAC,medium,low,0.0,hazard_recall,10,0.06666666666666667,0.16101529717988267,0.0,0.0,-0.04851673813788128,0.18185007147121462
SAC,medium,low,0.0,inspection_coverage,10,0.03520408163265306,0.027679844950168373,0.030612244897959183,0.02551020408163265,0.015403113391352887,0.05500504987395323
SAC,medium,low,0.0,collision_rate,10,0.4,0.5163977794943223,0.0,1.0,0.03059128221082008,0.76940871778918
SAC,medium,low,0.0,near_miss_rate,10,0.3172077922077922,0.4029145343608405,0.0633116883116883,0.6534090909090909,0.0289800975368103,0.6054354868787741
SAC,medium,low,0.0,constraint_violations,10,125.9,130.78859107565748,95.0,246.25,32.33947815185519,219.46052184814482
SAC,medium,low,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,low,0.0,mission_duration,10,0.2420579799916595,0.011833538920050308,0.23860480000439566,0.004970849993696902,0.23359277620312888,0.2505231837801901
SAC,medium,low,0.0,energy_usage,10,186.0000000000002,109.87588958052204,150.0000000000002,217.99999999999963,107.39952358890356,264.60047641109685
SAC,medium,low,0.0,robustness_score,10,0.11567813694155152,0.13239766401929245,0.059531718711581014,0.22943399086286703,0.020966553650966877,0.21038972023213615
SAC,medium,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.0,safety_cost,10,162.1,189.77264174679016,118.0,251.0,26.344830162136788,297.8551698378632
SAC,medium,low,0.0,path_length,10,119.9,134.16196679138739,81.0,245.25,23.92631053717406,215.87368946282595
SAC,medium,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.0,policy_latency_ms,10,0.649083019597093,0.03901402237379791,0.6332504863993647,0.02141980590962489,0.6211740692623027,0.6769919699318834
SAC,medium,low,0.1,hazard_recall,10,0.13333333333333333,0.17213259316477408,0.08333333333333333,0.16666666666666666,0.010197094070273374,0.2564695725963933
SAC,medium,low,0.1,inspection_coverage,10,0.041836734693877546,0.028027706223745123,0.03826530612244898,0.017857142857142856,0.021786921488204495,0.0618865478995506
SAC,medium,low,0.1,collision_rate,10,0.5,0.5270462766947299,0.5,1.0,0.12297380620029918,0.8770261937997008
SAC,medium,low,0.1,near_miss_rate,10,0.35649350649350653,0.3869098325584236,0.2597402597402597,0.5892857142857143,0.07971488578488473,0.6332721272021283
SAC,medium,low,0.1,constraint_violations,10,137.9,123.20123556378988,140.5,234.25,49.76714531532426,226.03285468467575
SAC,medium,low,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,low,0.1,mission_duration,10,0.24452351000509226,0.014516913547408949,0.23803084998507984,0.01724060001288308,0.23413873564557416,0.2549082843646103
SAC,medium,low,0.1,energy_usage,10,195.8400000000001,108.48241229700668,204.79999999999927,205.19999999999925,118.23635718697942,273.44364281302074
SAC,medium,low,0.1,robustness_score,10,0.09984553437164143,0.10339588843884392,0.0802022386739672,0.13275306804620807,0.025880571527942015,0.17381049721534084
SAC,medium,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.1,safety_cost,10,179.25,177.86093975038165,152.5,219.25,52.015948447132175,306.4840515528678
SAC,medium,low,0.1,path_length,10,131.4,128.43606277919852,86.0,248.75,39.5223755152185,223.2776244847815
SAC,medium,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.1,policy_latency_ms,10,0.656569935079035,0.04751771181592056,0.6360896106532703,0.060627760406048226,0.6225778117755925,0.6905620583824776
SAC,medium,low,0.2,hazard_recall,10,0.13333333333333333,0.15315609724544693,0.16666666666666666,0.16666666666666666,0.02377206147728818,0.2428946051893785
SAC,medium,low,0.2,inspection_coverage,10,0.04591836734693877,0.03981190445823002,0.03571428571428571,0.026785714285714288,0.017438646552899638,0.0743980881409779
SAC,medium,low,0.2,collision_rate,10,0.6,0.5163977794943223,1.0,1.0,0.23059128221082004,0.9694087177891799
SAC,medium,low,0.2,near_miss_rate,10,0.39253246753246757,0.4315765742297928,0.2288961038961039,0.801948051948052,0.08380118470202413,0.701263750362911
SAC,medium,low,0.2,constraint_violations,10,150.0,134.20548092798262,146.0,264.75,53.995182399053306,246.0048176009467
SAC,medium,low,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,low,0.2,mission_duration,10,0.24868329999735578,0.012822637895192805,0.24167570000281557,0.02104149998194771,0.23951053742626846,0.2578560625684431
SAC,medium,low,0.2,energy_usage,10,206.2400000000001,114.22725107822926,266.7999999999995,215.3999999999993,124.52674709114373,287.9532529088565
SAC,medium,low,0.2,robustness_score,10,0.10062471424107251,0.09656746812024251,0.07946233679131062,0.07209626448454651,0.03154450902915504,0.16970491945299
SAC,medium,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.2,safety_cost,10,205.55,175.5851249710838,199.5,240.0,79.94396826621303,331.156031733787
SAC,medium,low,0.2,path_length,10,127.6,132.39268190584485,75.0,243.0,32.89198069867642,222.30801930132355
SAC,medium,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,low,0.2,policy_latency_ms,10,0.6704717532178998,0.04295529873927745,0.6461243507831793,0.06960349019681855,0.6397433836167247,0.7012001228190748
SAC,medium,medium,0.0,hazard_recall,10,0.12000000000000002,0.13984117975602023,0.1,0.17500000000000002,0.019963646322445835,0.2200363536775542
SAC,medium,medium,0.0,inspection_coverage,10,0.08112244897959184,0.05047612171548574,0.08928571428571429,0.08035714285714285,0.04501400672380328,0.11723089123538039
SAC,medium,medium,0.0,collision_rate,10,0.8,0.4216370213557839,1.0,0.0,0.4983790449602394,1.1016209550397607
SAC,medium,medium,0.0,near_miss_rate,10,0.07142857142857144,0.11003891326816054,0.04707792207792208,0.05438311688311689,-0.0072885251033142084,0.15014566796045709
SAC,medium,medium,0.0,constraint_violations,10,35.9,71.09844505253886,18.0,20.5,-14.960763672109515,86.7607636721095
SAC,medium,medium,0.0,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,medium,0.0,mission_duration,10,0.24721869999775664,0.0164006847360602,0.23820175000582822,0.019613274998846464,0.2354863569091683,0.258951043086345
SAC,medium,medium,0.0,energy_usage,10,216.16000000000014,108.24288737218083,279.20000000000005,199.5999999999996,138.72770299610573,293.59229700389454
SAC,medium,medium,0.0,robustness_score,10,0.10726822209968603,0.1023763846867607,0.07440655209452202,0.09850738699900884,0.034032568305702365,0.1805038758936697
SAC,medium,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.0,safety_cost,10,120.35,118.10213329524953,61.75,189.5,35.86482333737527,204.83517666262472
SAC,medium,medium,0.0,path_length,10,109.0,115.20995327372255,50.5,202.5,26.583764289084996,191.416235710915
SAC,medium,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.0,policy_latency_ms,10,0.6581191882542516,0.053832023515447205,0.6324227264509295,0.06326006547027785,0.6196100784701013,0.696628298038402
SAC,medium,medium,0.1,hazard_recall,10,0.14,0.11737877907772672,0.15000000000000002,0.17500000000000002,0.05603227977234325,0.22396772022765676
SAC,medium,medium,0.1,inspection_coverage,10,0.08673469387755102,0.07028564054344157,0.06377551020408163,0.09438775510204082,0.03645537552422835,0.13701401223087367
SAC,medium,medium,0.1,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,medium,medium,0.1,near_miss_rate,10,0.16525974025974027,0.2559401395533257,0.05844155844155844,0.06168831168831169,-0.017828806084826898,0.34834828660430744
SAC,medium,medium,0.1,constraint_violations,10,52.7,79.58650080956639,20.0,21.25,-4.232752976163205,109.6327529761632
SAC,medium,medium,0.1,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,medium,0.1,mission_duration,10,0.24859608999686317,0.01270004475972765,0.24481239999295212,0.008770749991526827,0.23951102527185544,0.2576811547218709
SAC,medium,medium,0.1,energy_usage,10,248.0,94.96853280019747,286.7999999999998,38.200000000000216,180.06360421147716,315.9363957885229
SAC,medium,medium,0.1,robustness_score,10,0.0862109298418404,0.05685736777625324,0.09329147664242574,0.09767713048963049,0.0455376191477837,0.12688424053589709
SAC,medium,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.1,safety_cost,10,195.75,134.0462710327213,201.5,159.875,99.85907429712735,291.64092570287266
SAC,medium,medium,0.1,path_length,10,90.9,78.66023985046914,87.0,116.75,34.62985419765803,147.17014580234198
SAC,medium,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.1,policy_latency_ms,10,0.6605326301133254,0.04247159956808636,0.6471933439251507,0.03376306725746059,0.6301502780546742,0.6909149821719767
SAC,medium,medium,0.2,hazard_recall,10,0.11000000000000001,0.11005049346146119,0.1,0.2,0.031274619496864275,0.18872538050313575
SAC,medium,medium,0.2,inspection_coverage,10,0.09693877551020408,0.05988713218251364,0.10969387755102042,0.0982142857142857,0.0540981019246649,0.13977944909574325
SAC,medium,medium,0.2,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,medium,medium,0.2,near_miss_rate,10,0.2564935064935065,0.34043291144257554,0.11363636363636363,0.17288961038961037,0.012962472273360393,0.5000245407136525
SAC,medium,medium,0.2,constraint_violations,10,81.3,106.71462463557238,38.5,55.5,4.96095629887607,157.6390437011239
SAC,medium,medium,0.2,time_to_inspect,10,308.0,0.0,308.0,0.0,308.0,308.0
SAC,medium,medium,0.2,mission_duration,10,0.2525113599986071,0.013706434415900842,0.24679559998912737,0.02094254999246914,0.24270636748295843,0.2623163525142557
SAC,medium,medium,0.2,energy_usage,10,255.4400000000001,98.31653189796926,302.0,14.600000000000023,185.10858993570267,325.7714100642976
SAC,medium,medium,0.2,robustness_score,10,0.0784835986967488,0.049184142202971896,0.07817615365234414,0.07994054537865602,0.04329938290760963,0.11366781448588797
SAC,medium,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.2,safety_cost,10,229.95,188.83332597822874,224.5,196.5,94.86677618406435,365.0332238159356
SAC,medium,medium,0.2,path_length,10,94.3,96.40084139789559,63.0,117.75,25.338992364632645,163.26100763536735
SAC,medium,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,medium,medium,0.2,policy_latency_ms,10,0.6715882791042957,0.04523332787934575,0.6552275970227436,0.06424334383922681,0.6392303056257703,0.7039462525828212
SAC,small,high,0.0,hazard_recall,10,0.2571428571428571,0.1756103706151026,0.21428571428571427,0.25,0.1315187657632756,0.38276694852243864
SAC,small,high,0.0,inspection_coverage,10,0.135,0.08682677518420737,0.13,0.09499999999999999,0.07288786674881494,0.1971121332511851
SAC,small,high,0.0,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,small,high,0.0,near_miss_rate,10,0.18818181818181817,0.2770548904186079,0.09090909090909091,0.11022727272727273,-0.01001131101207875,0.3863749473757151
SAC,small,high,0.0,constraint_violations,10,44.8,61.11519178294924,26.0,23.75,1.0808254983456393,88.51917450165436
SAC,small,high,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,high,0.0,mission_duration,10,0.1690351399971405,0.010302480172183008,0.1655398499860894,0.015915299984044395,0.16166518965734356,0.17640509033693746
SAC,small,high,0.0,energy_usage,10,155.12000000000006,56.71097875289314,167.2000000000001,67.99999999999983,114.55140970476234,195.6885902952378
SAC,small,high,0.0,robustness_score,10,0.14656001174670158,0.08408933231834415,0.14104019646808097,0.08643144288704703,0.0864061271543119,0.20671389633909126
SAC,small,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.0,safety_cost,10,126.65,67.79956161772402,124.0,98.0,78.14911537497753,175.15088462502248
SAC,small,high,0.0,path_length,10,64.5,66.29772913825094,49.0,48.75,17.073461610779624,111.92653838922038
SAC,small,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.0,policy_latency_ms,10,0.6448417726972944,0.046926630372143785,0.6262645461406051,0.07186931946886355,0.6112724835866485,0.6784110618079402
SAC,small,high,0.1,hazard_recall,10,0.19999999999999998,0.13801311186847084,0.14285714285714285,0.10714285714285715,0.10127136731038745,0.2987286326896125
SAC,small,high,0.1,inspection_coverage,10,0.138,0.07192588778272627,0.125,0.03749999999999999,0.08654731945655572,0.1894526805434443
SAC,small,high,0.1,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,small,high,0.1,near_miss_rate,10,0.1559090909090909,0.1121836435520991,0.10909090909090909,0.1215909090909091,0.0756577467571454,0.23616043506103643
SAC,small,high,0.1,constraint_violations,10,43.0,29.87380866987744,35.5,41.25,21.62956466035686,64.37043533964314
SAC,small,high,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,high,0.1,mission_duration,10,0.1700375400017947,0.010668827874242115,0.16790704998129513,0.014892774990585167,0.16240552030334326,0.17766955970024612
SAC,small,high,0.1,energy_usage,10,159.44000000000005,44.95852903880772,178.39999999999998,66.19999999999973,127.27860576980629,191.60139423019382
SAC,small,high,0.1,robustness_score,10,0.12461375395975452,0.06016366922625603,0.09696357530353913,0.05701168146809116,0.0815752576902175,0.16765225022929153
SAC,small,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.1,safety_cost,10,120.2,54.06898885271996,122.5,81.125,81.5213754253559,158.8786245746441
SAC,small,high,0.1,path_length,10,67.8,54.60321520854894,48.0,53.5,28.739212912362085,106.8607870876379
SAC,small,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.1,policy_latency_ms,10,0.6503633182993244,0.046403720952276316,0.6398495456034488,0.0700528404360573,0.6171680960533779,0.6835585405452709
SAC,small,high,0.2,hazard_recall,10,0.2714285714285714,0.2176977038221421,0.2857142857142857,0.25,0.1156970155854457,0.4271601272716971
SAC,small,high,0.2,inspection_coverage,10,0.168,0.09647106647418523,0.13,0.15,0.09898875637133654,0.2370112436286635
SAC,small,high,0.2,collision_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
SAC,small,high,0.2,near_miss_rate,10,0.15363636363636363,0.13012320219787696,0.15227272727272728,0.15227272727272728,0.06055183231709517,0.2467208949556321
SAC,small,high,0.2,constraint_violations,10,50.9,38.179255565759206,48.5,57.5,23.588205866215215,78.21179413378478
SAC,small,high,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,high,0.2,mission_duration,10,0.17051903999526985,0.008562162995856458,0.16608809999888763,0.01429259998985799,0.16439403756613746,0.17664404242440224
SAC,small,high,0.2,energy_usage,10,167.76000000000005,48.32931477547201,190.40000000000003,67.79999999999973,133.18729091453605,202.33270908546405
SAC,small,high,0.2,robustness_score,10,0.16246013790652142,0.1083682494352433,0.17297107680281415,0.10082738235600743,0.08493816228506855,0.23998211352797427
SAC,small,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.2,safety_cost,10,114.25,65.97821610198324,90.0,95.125,67.05202746782138,161.44797253217862
SAC,small,high,0.2,path_length,10,95.3,67.60514444593368,107.5,111.5,46.93819304145702,143.66180695854297
SAC,small,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,high,0.2,policy_latency_ms,10,0.6512313182412817,0.03845772931771852,0.6352972723437812,0.06613636452873994,0.6237203159859013,0.678742320496662
SAC,small,low,0.0,hazard_recall,10,0.1,0.16101529717988264,0.0,0.25,-0.015183404804547926,0.21518340480454795
SAC,small,low,0.0,inspection_coverage,10,0.05,0.030550504633038936,0.05,0.045000000000000005,0.02814548552986681,0.07185451447013319
SAC,small,low,0.0,collision_rate,10,0.6,0.5163977794943223,1.0,1.0,0.23059128221082004,0.9694087177891799
SAC,small,low,0.0,near_miss_rate,10,0.12772727272727274,0.3107017590934511,0.01818181818181818,0.03636363636363636,-0.09453537633746126,0.3499899217920067
SAC,small,low,0.0,constraint_violations,10,31.2,67.54225015170546,7.5,22.5,-17.116815090820676,79.51681509082067
SAC,small,low,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,low,0.0,mission_duration,10,0.16603289999766274,0.020593842929210737,0.15721940000366885,0.007406325006741099,0.1513009522377767,0.18076484775754878
SAC,small,low,0.0,energy_usage,10,152.64000000000001,71.27117541085194,181.99999999999974,134.79999999999967,101.65567247320045,203.62432752679956
SAC,small,low,0.0,robustness_score,10,0.11147686042492826,0.13982181345513642,0.03079166666666667,0.13708200354609928,0.01145436056445441,0.21149936028540212
SAC,small,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,safety_cost,10,101.75,113.90279725372078,38.0,210.375,20.26884737517439,183.2311526248256
SAC,small,low,0.0,path_length,10,65.4,85.25282660677266,14.5,138.25,4.413801733325563,126.38619826667446
SAC,small,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.0,policy_latency_ms,10,0.6429814547035758,0.08849100327854033,0.6032011365856637,0.034865114007102904,0.5796788043919993,0.7062841050151524
SAC,small,low,0.1,hazard_recall,10,0.1,0.16101529717988264,0.0,0.25,-0.015183404804547926,0.21518340480454795
SAC,small,low,0.1,inspection_coverage,10,0.049,0.022335820757001273,0.04,0.030000000000000006,0.03302191637095622,0.06497808362904378
SAC,small,low,0.1,collision_rate,10,0.8,0.4216370213557839,1.0,0.0,0.4983790449602394,1.1016209550397607
SAC,small,low,0.1,near_miss_rate,10,0.08409090909090908,0.18536007199549331,0.020454545454545454,0.06363636363636363,-0.04850769850228667,0.21668951668410483
SAC,small,low,0.1,constraint_violations,10,22.3,40.138787004868774,11.5,21.25,-6.413558481218445,51.013558481218446
SAC,small,low,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,low,0.1,mission_duration,10,0.1586316100030672,0.004811555174030772,0.15684380001039244,0.009121425020566676,0.1551896307808654,0.162073589225269
SAC,small,low,0.1,energy_usage,10,155.2000000000001,82.47978877007101,216.4,154.7999999999996,96.19751350032813,214.2024864996721
SAC,small,low,0.1,robustness_score,10,0.11668770538762621,0.10650636475601269,0.09149122807017544,0.1441712260743951,0.04049764182958193,0.1928777689456705
SAC,small,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.1,safety_cost,10,86.95,100.32072179875014,25.5,183.875,15.184878849302294,158.7151211506977
SAC,small,low,0.1,path_length,10,74.5,91.60088548819942,29.0,135.5,8.972673972988503,140.0273260270115
SAC,small,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.1,policy_latency_ms,10,0.6109517272985117,0.019864861216020716,0.6000672723034355,0.03274875105654984,0.5967412616414824,0.6251621929555409
SAC,small,low,0.2,hazard_recall,10,0.16666666666666666,0.23570226039551584,0.0,0.3333333333333333,-0.0019445730601614641,0.33527790639349475
