run_id,algorithm,world,hazard_profile,perception_noise,seed,checkpoint_sha256,success,hazard_recall,inspection_coverage,safety_cost,collision_count,invalid_option_count,planner_failures,shield_interventions,episode_steps,option_trace_length
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.5,0,0,0,0,395,99
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.421875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.1875,0.0,0,0,0,0,76,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.63671875,0.0,0,0,0,0,389,98
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44921875,0.0,0,0,0,0,241,61
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9166666666666666,0.453125,0.0,0,0,0,0,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.51171875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35546875,0.0,0,0,0,0,177,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4296875,0.0,0,0,0,0,249,63
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.5,0,0,0,0,395,99
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.421875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.1875,0.0,0,0,0,0,76,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.63671875,0.0,0,0,0,0,389,98
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44921875,0.0,0,0,0,0,241,61
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9166666666666666,0.453125,0.0,0,0,0,0,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.51171875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35546875,0.0,0,0,0,0,177,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4296875,0.0,0,0,0,0,249,63
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.5,0,0,0,0,395,99
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.421875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.1875,0.0,0,0,0,0,76,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.63671875,0.0,0,0,0,0,389,98
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44921875,0.0,0,0,0,0,241,61
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9166666666666666,0.453125,0.0,0,0,0,0,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38671875,0.0,0,0,0,0,169,43
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.51171875,0.0,0,0,0,0,277,70
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-low-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,low,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.35546875,0.0,0,0,0,0,177,45
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.5390625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.50390625,0.0,0,0,0,16,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.7333333333333333,0.3828125,0.0,0,0,0,14,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.33984375,0.0,0,0,0,12,157,40
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.3984375,0.0,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8,0.3984375,0.0,0,0,0,22,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.5703125,0.0,0,0,0,19,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.4375,0.0,0,0,0,18,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4140625,0.0,0,0,0,18,301,76
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.67578125,0.5,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.5390625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.50390625,0.0,0,0,0,16,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.7333333333333333,0.3828125,0.0,0,0,0,14,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.33984375,0.0,0,0,0,12,157,40
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.3984375,0.0,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8,0.3984375,0.0,0,0,0,22,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.5703125,0.0,0,0,0,19,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.4375,0.0,0,0,0,18,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4140625,0.0,0,0,0,18,301,76
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.67578125,0.5,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.5390625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.50390625,0.0,0,0,0,16,265,67
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.7333333333333333,0.3828125,0.0,0,0,0,14,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.33984375,0.0,0,0,0,12,157,40
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.3984375,0.0,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8,0.3984375,0.0,0,0,0,22,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.5703125,0.0,0,0,0,19,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9333333333333333,0.4375,0.0,0,0,0,18,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4140625,0.0,0,0,0,18,301,76
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-medium-n0.2-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,medium,0.2,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8666666666666667,0.67578125,0.5,0,0,0,17,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.625,0.0,0,0,0,35,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4921875,0.5,0,0,0,27,287,72
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5217391304347826,0.25390625,0.0,0,0,0,20,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6086956521739131,0.203125,0.5,0,0,0,16,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.4609375,0.5,0,0,0,28,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.65234375,0.0,0,0,0,25,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.41015625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.390625,0.0,0,0,0,30,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9565217391304348,0.625,0.0,0,0,0,24,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.782608695652174,0.58984375,0.0,0,0,0,28,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.625,0.0,0,0,0,35,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4921875,0.5,0,0,0,27,287,72
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5217391304347826,0.25390625,0.0,0,0,0,20,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6086956521739131,0.203125,0.5,0,0,0,16,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.4609375,0.5,0,0,0,28,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.65234375,0.0,0,0,0,25,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.41015625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.390625,0.0,0,0,0,30,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.9565217391304348,0.625,0.0,0,0,0,24,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.1-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.1,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.782608695652174,0.58984375,0.0,0,0,0,28,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.625,0.0,0,0,0,35,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.4921875,0.5,0,0,0,27,287,72
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.5217391304347826,0.25390625,0.0,0,0,0,20,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.6086956521739131,0.203125,0.5,0,0,0,16,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.4609375,0.5,0,0,0,28,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.65234375,0.0,0,0,0,25,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.41015625,0.0,0,0,0,15,400,100
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_dynamic-high-n0.2-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_dynamic,high,0.2,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,False,0.8695652173913043,0.390625,0.0,0,0,0,30,400,100
